enrollee_id,city,gender,enrolled_university,education_level,major_discipline,experience,last_new_job,training_hours
32126,city_160,Male,no_enrollment,Graduate,STEM,16,4,130
22753,city_104,Male,no_enrollment,Graduate,STEM,>20,2,3
18133,city_103,Male,no_enrollment,Graduate,STEM,1,1,23
29242,city_21,Male,no_enrollment,Masters,STEM,5,1,49
6312,city_160,Male,no_enrollment,Graduate,STEM,>20,1,270
113,city_16,Male,no_enrollment,Masters,STEM,6,1,23
14685,city_114,Male,Full time course,Masters,STEM,3,1,35
20768,city_90,Male,Full time course,High School,,2,never,87
25906,city_28,Male,no_enrollment,Graduate,STEM,19,1,37
20142,city_104,Male,no_enrollment,Graduate,STEM,10,1,158
25891,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,8
4742,city_149,,no_enrollment,,,2,,114
2222,city_105,Male,no_enrollment,Graduate,Business Degree,14,1,15
16917,city_103,,Full time course,High School,,1,1,48
10493,city_21,,no_enrollment,Masters,STEM,8,2,40
10418,city_76,Male,no_enrollment,,,7,>4,91
9766,city_83,Male,no_enrollment,Graduate,STEM,5,2,14
1361,city_103,Other,Full time course,Graduate,STEM,5,1,132
19625,city_97,Male,no_enrollment,High School,,7,1,31
20943,city_160,Male,no_enrollment,Graduate,STEM,>20,>4,8
9561,city_28,,no_enrollment,Masters,STEM,19,2,72
4271,city_13,,,Graduate,STEM,5,2,74
2094,city_64,Female,no_enrollment,Graduate,STEM,18,>4,43
16931,city_31,Male,no_enrollment,Graduate,STEM,15,>4,134
27298,city_21,Male,no_enrollment,Graduate,Arts,5,never,18
26493,city_136,Male,Part time course,Graduate,STEM,8,1,124
30745,city_19,Male,no_enrollment,Graduate,STEM,8,3,80
21052,city_90,Male,no_enrollment,Graduate,STEM,2,never,9
20723,city_11,Male,Full time course,Graduate,STEM,<1,1,188
13539,city_143,Male,no_enrollment,Graduate,STEM,13,2,182
3214,city_16,Male,no_enrollment,Masters,STEM,>20,4,282
16230,city_103,,Full time course,High School,,1,never,84
25300,city_160,Male,no_enrollment,Graduate,STEM,7,1,59
24018,city_11,Male,Part time course,Graduate,STEM,3,1,116
21833,city_16,Male,no_enrollment,Graduate,STEM,20,>4,34
30632,city_114,Male,no_enrollment,Masters,STEM,12,2,64
4334,city_103,Male,,High School,,9,2,19
22271,city_100,Male,Full time course,Graduate,Other,15,3,77
28776,city_114,Male,no_enrollment,Masters,STEM,>20,>4,56
27769,city_21,Male,Full time course,Masters,STEM,2,1,73
25909,city_67,,no_enrollment,Masters,STEM,15,>4,30
31266,city_114,Male,no_enrollment,Graduate,STEM,9,>4,66
7973,city_114,Male,no_enrollment,Masters,STEM,14,1,10
30867,city_21,,no_enrollment,Graduate,STEM,3,1,100
22501,city_75,Male,no_enrollment,,,19,>4,32
2539,city_13,Male,Full time course,Masters,STEM,10,4,29
26681,city_103,Male,no_enrollment,Graduate,Business Degree,>20,3,8
16184,city_127,,Full time course,High School,,1,never,77
3852,city_103,Male,no_enrollment,Masters,STEM,>20,>4,28
1680,city_19,Male,no_enrollment,Masters,STEM,19,4,99
3562,city_114,Male,no_enrollment,Masters,STEM,>20,2,41
8488,city_101,Male,Part time course,Masters,STEM,3,2,258
8373,city_103,Male,no_enrollment,Graduate,STEM,17,3,144
2934,city_75,Male,no_enrollment,Phd,STEM,>20,3,328
12919,city_103,Female,no_enrollment,Graduate,Humanities,4,1,47
4386,city_21,Male,Full time course,High School,,3,2,36
22462,city_21,,no_enrollment,Graduate,STEM,9,1,30
13988,city_103,,Part time course,Masters,STEM,16,>4,36
21230,city_103,,no_enrollment,High School,,3,>4,41
26180,city_139,Male,Full time course,Graduate,STEM,1,never,64
16658,city_16,Male,no_enrollment,Graduate,Business Degree,16,1,55
10324,city_16,Male,Part time course,Graduate,STEM,>20,2,12
20453,city_27,Male,no_enrollment,Graduate,STEM,3,never,4
13485,city_136,Male,no_enrollment,Masters,STEM,11,2,23
33080,city_16,Male,no_enrollment,Graduate,STEM,>20,never,32
25492,city_103,,no_enrollment,Graduate,STEM,>20,1,10
1319,city_71,Male,Part time course,Graduate,STEM,<1,>4,18
19146,city_103,Male,no_enrollment,Graduate,STEM,18,1,43
29339,city_67,Male,no_enrollment,Masters,STEM,15,never,5
33177,city_16,Male,no_enrollment,Graduate,STEM,11,1,8
22143,city_103,,no_enrollment,Graduate,STEM,>20,1,34
22264,city_160,,no_enrollment,Graduate,STEM,6,1,58
17034,city_103,,Full time course,Graduate,STEM,5,never,48
27002,city_21,Male,Full time course,Graduate,STEM,7,>4,58
21318,city_103,Male,no_enrollment,Graduate,STEM,9,1,7
12308,city_143,,no_enrollment,Graduate,STEM,10,>4,84
842,city_21,Male,Full time course,Graduate,STEM,7,1,12
4926,city_103,Male,no_enrollment,High School,,1,never,22
3,city_99,,Full time course,High School,,6,never,44
19567,city_21,Male,no_enrollment,Graduate,STEM,12,1,42
12809,city_61,Male,no_enrollment,High School,,3,1,48
22682,city_71,Male,no_enrollment,Masters,STEM,2,1,196
1216,city_173,Male,no_enrollment,Masters,STEM,>20,2,80
4417,city_103,,no_enrollment,,,,,99
24162,city_21,,no_enrollment,Graduate,STEM,<1,1,48
16873,city_103,,no_enrollment,Graduate,STEM,>20,>4,95
21920,city_16,Female,no_enrollment,Phd,STEM,19,1,64
24230,city_21,,Full time course,Masters,No Major,<1,,17
5189,city_16,,no_enrollment,High School,,<1,1,64
24396,city_70,Male,no_enrollment,Graduate,STEM,18,2,54
770,city_73,Male,no_enrollment,Masters,STEM,>20,1,12
30913,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,19
14566,city_69,Female,Part time course,Graduate,STEM,7,1,145
15634,city_61,Male,no_enrollment,Graduate,No Major,11,>4,50
18163,city_64,,no_enrollment,High School,,2,never,135
16673,city_21,,no_enrollment,Graduate,STEM,<1,1,3
18805,city_16,Male,no_enrollment,Phd,Humanities,>20,>4,27
15367,city_103,Male,Full time course,Graduate,STEM,<1,1,24
22556,city_21,Male,Full time course,Graduate,STEM,5,1,120
27439,city_100,Male,Part time course,Graduate,STEM,15,1,61
18426,city_21,Male,no_enrollment,Graduate,STEM,10,1,23
9789,city_160,Male,no_enrollment,Graduate,STEM,>20,>4,4
28172,city_114,,no_enrollment,Masters,STEM,>20,>4,139
9184,city_136,Male,Part time course,Masters,STEM,3,1,34
3587,city_16,Male,no_enrollment,Masters,Humanities,7,4,21
1167,city_103,Male,no_enrollment,Graduate,STEM,15,4,10
1663,city_134,,Part time course,Masters,STEM,>20,>4,15
20948,city_44,,no_enrollment,Masters,STEM,5,,42
31594,city_41,Male,no_enrollment,Masters,STEM,>20,>4,154
27117,city_90,Male,Full time course,Graduate,STEM,<1,never,8
678,city_160,Male,no_enrollment,Graduate,STEM,>20,1,84
1441,city_103,Male,Full time course,Masters,STEM,16,never,96
31272,city_21,Male,no_enrollment,Graduate,STEM,13,4,56
12443,city_149,Male,no_enrollment,High School,,6,1,270
32981,city_165,Male,no_enrollment,Phd,STEM,>20,1,76
1317,city_103,,no_enrollment,Masters,STEM,12,1,48
4601,city_28,Male,no_enrollment,Phd,STEM,>20,2,9
30498,city_83,,no_enrollment,Graduate,STEM,3,never,27
7863,city_165,,no_enrollment,Graduate,STEM,13,3,40
8744,city_150,Male,Full time course,High School,,1,never,72
14698,city_160,Male,no_enrollment,Graduate,STEM,6,1,66
10021,city_16,Female,no_enrollment,Graduate,STEM,5,1,22
15253,city_16,Male,no_enrollment,Phd,STEM,>20,3,156
18108,city_114,Male,no_enrollment,High School,,5,>4,95
31410,city_160,Male,no_enrollment,Graduate,STEM,>20,>4,35
30532,city_103,Male,no_enrollment,Graduate,STEM,16,1,102
31733,city_103,Male,no_enrollment,Masters,STEM,>20,>4,51
28833,city_21,Male,Full time course,Graduate,STEM,2,1,88
8708,city_74,Male,Part time course,Masters,STEM,3,1,13
10050,city_103,Male,no_enrollment,Masters,STEM,10,>4,20
21685,city_114,,no_enrollment,Phd,STEM,15,1,91
18529,city_143,Male,Full time course,Graduate,STEM,6,4,34
1850,city_103,,no_enrollment,Graduate,STEM,1,1,20
22639,city_176,Male,no_enrollment,Graduate,STEM,4,1,77
5967,city_21,Male,no_enrollment,Masters,STEM,9,>4,101
20977,city_16,Male,no_enrollment,High School,,>20,1,178
5391,city_155,Male,Full time course,Graduate,STEM,2,,29
4398,city_155,Male,no_enrollment,Graduate,STEM,7,3,200
18383,city_21,Male,no_enrollment,Masters,STEM,4,1,15
17336,city_21,Male,Full time course,High School,,2,never,72
7470,city_167,Male,Full time course,Graduate,STEM,7,1,8
24781,city_103,Male,no_enrollment,Masters,STEM,>20,2,76
24202,city_90,Male,no_enrollment,Graduate,STEM,7,1,9
20650,city_73,,Part time course,Graduate,STEM,6,3,68
5377,city_114,Male,no_enrollment,High School,,5,never,70
31693,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,51
28619,city_103,Male,no_enrollment,Graduate,No Major,3,never,4
15432,city_114,,no_enrollment,High School,,11,>4,16
22999,city_21,Female,no_enrollment,Graduate,STEM,<1,1,9
8377,city_16,Male,no_enrollment,Graduate,STEM,13,2,24
9302,city_149,,no_enrollment,Graduate,STEM,9,2,152
16158,city_160,Male,no_enrollment,Graduate,STEM,7,3,72
29575,city_11,Male,no_enrollment,Graduate,STEM,7,3,88
16573,city_28,Male,,Graduate,No Major,8,2,138
30736,city_160,Male,Full time course,High School,,2,1,48
20612,city_21,,no_enrollment,Graduate,STEM,1,never,128
11976,city_136,Male,no_enrollment,Masters,STEM,14,1,59
28302,city_16,Male,no_enrollment,Graduate,STEM,5,1,138
9462,city_21,,Part time course,,,1,never,204
14512,city_11,Male,Full time course,Graduate,STEM,4,1,125
8401,city_136,Male,no_enrollment,Masters,STEM,6,2,7
19780,city_105,Female,no_enrollment,Masters,,,1,53
2594,city_21,,Full time course,High School,,2,never,12
1466,city_103,Male,no_enrollment,Masters,STEM,>20,>4,52
17205,city_114,Female,no_enrollment,Masters,STEM,>20,never,24
12990,city_160,Male,no_enrollment,Graduate,STEM,16,>4,67
4234,city_103,Male,no_enrollment,Graduate,STEM,19,1,118
18171,city_103,Male,no_enrollment,Graduate,STEM,12,2,29
15457,city_114,Male,no_enrollment,Graduate,STEM,17,>4,18
23319,city_21,Male,Full time course,Graduate,STEM,4,never,9
10598,city_136,Male,no_enrollment,Phd,STEM,14,1,7
7788,city_21,Male,no_enrollment,High School,,10,never,73
32021,city_103,Male,no_enrollment,Masters,Humanities,>20,2,65
23969,city_30,Male,no_enrollment,,,>20,,67
13037,city_97,,no_enrollment,High School,,8,1,33
30196,city_114,Male,no_enrollment,Graduate,Humanities,2,1,56
19504,city_21,,no_enrollment,Graduate,STEM,4,1,18
16336,city_21,Male,no_enrollment,Graduate,STEM,7,>4,272
6048,city_103,,no_enrollment,Graduate,STEM,15,2,29
6827,city_21,Male,no_enrollment,Graduate,STEM,2,never,100
9268,city_160,Male,no_enrollment,,,>20,2,26
11169,city_21,Female,no_enrollment,Graduate,STEM,6,1,13
31131,city_103,Female,Part time course,Graduate,Other,3,1,56
12361,city_21,,Full time course,Graduate,STEM,<1,,23
15165,city_160,,Part time course,Graduate,STEM,>20,,16
27773,city_114,Male,no_enrollment,Masters,STEM,>20,>4,200
15266,city_103,Male,no_enrollment,Graduate,STEM,7,1,28
26289,city_89,Female,no_enrollment,Graduate,Humanities,3,2,12
32553,city_57,,no_enrollment,Masters,STEM,12,never,26
33062,city_98,Male,no_enrollment,Graduate,STEM,9,1,174
8818,city_103,,no_enrollment,Primary School,,7,1,39
15380,city_21,Male,no_enrollment,Graduate,STEM,5,4,71
30120,city_11,Male,no_enrollment,Graduate,STEM,4,never,114
24317,city_21,Male,no_enrollment,Graduate,STEM,9,2,12
412,city_103,Male,no_enrollment,Graduate,STEM,17,2,56
30607,city_149,Male,Full time course,Graduate,STEM,4,2,46
8513,city_16,Male,Full time course,Masters,STEM,7,1,24
8596,city_41,,Full time course,High School,,4,2,152
14539,city_69,Male,no_enrollment,Graduate,STEM,7,1,20
20456,city_21,,Full time course,Graduate,STEM,6,never,202
15221,city_114,Male,no_enrollment,,,2,never,10
28968,city_150,Male,Part time course,High School,,2,2,78
21648,city_61,Male,no_enrollment,Masters,STEM,20,never,60
3210,city_103,Male,no_enrollment,Graduate,STEM,17,3,20
22118,city_103,,no_enrollment,Graduate,STEM,6,2,82
5605,city_76,Other,no_enrollment,Graduate,STEM,9,3,194
30930,city_67,Male,no_enrollment,Graduate,STEM,>20,never,248
28718,city_104,Male,no_enrollment,Graduate,STEM,>20,1,68
8141,city_103,,no_enrollment,Graduate,STEM,>20,>4,36
3486,city_165,Male,no_enrollment,Phd,STEM,14,>4,61
8805,city_103,Male,no_enrollment,Masters,STEM,>20,2,66
6602,city_162,,Full time course,Graduate,STEM,6,1,119
14916,city_64,Male,no_enrollment,Graduate,STEM,15,1,78
21636,city_36,,no_enrollment,Graduate,STEM,>20,>4,47
9047,city_103,Other,no_enrollment,Graduate,STEM,>20,>4,174
6694,city_16,Female,no_enrollment,Graduate,STEM,19,>4,85
17793,city_74,,no_enrollment,Graduate,STEM,6,>4,86
32857,city_16,Male,no_enrollment,High School,,7,1,20
26325,city_21,Male,,,,3,never,38
20907,city_103,Male,no_enrollment,Masters,STEM,5,2,212
12617,city_90,,no_enrollment,High School,,11,2,77
24295,city_105,Male,no_enrollment,Masters,STEM,10,2,85
32409,city_21,Male,no_enrollment,Graduate,STEM,8,1,57
16713,city_103,Male,no_enrollment,Graduate,Arts,13,>4,51
4863,city_107,Male,Full time course,High School,,2,never,28
13274,city_101,Male,no_enrollment,High School,,3,never,14
12462,city_21,Male,,Graduate,STEM,<1,1,5
8524,city_83,,no_enrollment,Graduate,STEM,20,1,51
21728,city_57,Male,no_enrollment,Masters,STEM,10,1,32
20577,city_21,Female,Full time course,High School,,2,never,40
3407,city_128,,no_enrollment,Graduate,STEM,6,1,4
27184,city_28,Male,no_enrollment,Masters,STEM,>20,3,54
28845,city_39,Male,no_enrollment,Graduate,STEM,14,1,50
2851,city_102,Male,no_enrollment,Graduate,STEM,6,4,18
485,city_16,Male,no_enrollment,Graduate,STEM,12,1,200
7207,city_114,Male,no_enrollment,Masters,STEM,13,1,107
9005,city_21,Male,no_enrollment,Masters,STEM,6,>4,200
4532,city_67,Male,no_enrollment,High School,,3,1,5
23235,city_103,Male,no_enrollment,Phd,STEM,>20,>4,21
5403,city_67,Male,no_enrollment,High School,,6,never,138
8232,city_103,Male,no_enrollment,Graduate,Arts,17,3,103
40,city_21,Male,no_enrollment,Graduate,STEM,11,never,109
8991,city_160,Male,Full time course,Graduate,STEM,3,1,66
28620,city_103,Male,no_enrollment,Graduate,STEM,5,never,26
16355,city_21,Female,no_enrollment,Masters,STEM,5,1,72
18340,city_21,Female,Full time course,Graduate,STEM,5,1,182
5138,city_19,Male,Full time course,Graduate,STEM,2,never,40
12391,city_99,,Full time course,High School,,3,,23
15550,city_16,Male,Full time course,High School,,3,1,19
27155,city_16,,,Primary School,,>20,never,150
19883,city_23,Female,no_enrollment,Graduate,STEM,3,2,30
25140,city_65,,Part time course,Graduate,STEM,6,2,25
27463,city_10,,no_enrollment,Masters,STEM,>20,2,62
23894,city_73,,Full time course,Graduate,STEM,2,never,89
18285,city_103,,no_enrollment,Masters,STEM,12,3,26
25415,city_102,Male,Part time course,Graduate,STEM,>20,1,24
9894,city_102,Male,no_enrollment,Graduate,Humanities,3,1,23
15242,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,15
8485,city_40,Male,Full time course,Graduate,STEM,8,2,31
11982,city_136,Male,no_enrollment,Masters,STEM,16,never,27
28370,city_103,Male,no_enrollment,Graduate,STEM,>20,1,112
17047,city_103,,no_enrollment,,,>20,2,84
24941,city_21,,Full time course,Graduate,STEM,4,1,56
28936,city_90,Male,no_enrollment,Graduate,STEM,12,,52
9562,city_73,Male,no_enrollment,Graduate,STEM,>20,1,167
30061,city_16,Male,no_enrollment,Masters,STEM,3,1,67
2718,city_11,Male,no_enrollment,Graduate,STEM,5,1,45
24681,city_160,Male,no_enrollment,Graduate,STEM,>20,>4,200
16210,city_73,Male,no_enrollment,Masters,STEM,10,1,106
1517,city_103,Male,Full time course,Graduate,STEM,8,1,92
29475,city_103,Male,Full time course,High School,,8,1,4
32233,city_11,,no_enrollment,Graduate,STEM,<1,never,81
26601,city_16,Male,no_enrollment,Graduate,Humanities,>20,1,23
22457,city_21,,,Graduate,STEM,4,1,15
30759,city_74,Male,no_enrollment,Graduate,Other,2,1,163
27417,city_103,Male,no_enrollment,Masters,STEM,>20,>4,100
18983,city_16,Male,Full time course,Graduate,STEM,3,1,27
32085,city_103,Male,no_enrollment,Graduate,STEM,9,2,11
13197,city_103,Female,no_enrollment,Graduate,STEM,>20,1,108
14026,city_160,,no_enrollment,Graduate,STEM,17,>4,39
19719,city_21,Male,no_enrollment,Graduate,STEM,6,2,77
30046,city_114,Male,Full time course,Masters,STEM,5,1,90
10446,city_11,,Full time course,High School,,1,1,48
5907,city_149,,no_enrollment,Graduate,STEM,3,1,35
1392,city_103,,no_enrollment,Primary School,,1,never,15
10348,city_103,Male,no_enrollment,Graduate,STEM,18,>4,28
7957,city_152,,no_enrollment,Masters,STEM,15,1,42
19058,city_103,Male,no_enrollment,Masters,STEM,15,1,55
19243,city_103,,no_enrollment,Graduate,STEM,19,1,31
7770,city_103,,Full time course,Graduate,STEM,2,,25
15910,city_97,Male,no_enrollment,Graduate,STEM,15,1,41
30486,city_30,,Full time course,,,4,1,18
20333,city_19,Female,no_enrollment,Graduate,STEM,3,1,83
6816,city_21,,Full time course,Graduate,STEM,3,1,54
26209,city_16,Male,no_enrollment,Graduate,STEM,>20,1,13
10803,city_114,Male,no_enrollment,Phd,STEM,>20,4,322
26411,city_165,Male,no_enrollment,Phd,STEM,2,1,166
31555,city_103,Male,no_enrollment,Graduate,Business Degree,7,2,47
15564,city_102,Male,no_enrollment,Graduate,STEM,14,2,15
28764,city_21,Male,Full time course,High School,,1,never,148
14172,city_103,Male,Full time course,Graduate,Business Degree,>20,3,7
3068,city_21,Male,Full time course,Graduate,STEM,3,1,22
27164,city_16,Male,no_enrollment,Graduate,STEM,>20,1,168
20887,city_114,Male,no_enrollment,Masters,STEM,6,1,21
27102,city_136,Male,no_enrollment,Masters,No Major,8,1,13
14534,city_114,Male,Part time course,High School,,6,1,104
9021,city_103,,no_enrollment,Graduate,STEM,>20,>4,248
6527,city_123,,Full time course,Graduate,Other,13,1,234
7615,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,10
11392,city_103,Male,no_enrollment,Phd,STEM,7,2,90
33148,city_21,,no_enrollment,Masters,STEM,2,2,74
20910,city_71,Other,Full time course,Graduate,STEM,2,1,68
20269,city_16,Male,no_enrollment,Graduate,STEM,12,>4,144
23670,city_103,,Part time course,Graduate,STEM,2,1,29
19946,city_61,Female,no_enrollment,Masters,STEM,>20,>4,29
29652,city_103,,no_enrollment,Graduate,Business Degree,1,1,12
23770,city_143,Male,no_enrollment,Masters,STEM,11,2,127
24340,city_136,Male,no_enrollment,Masters,STEM,9,1,16
18737,city_114,Male,no_enrollment,,,4,1,75
24739,city_103,Female,no_enrollment,Graduate,STEM,10,>4,20
31072,city_123,Male,no_enrollment,Phd,STEM,>20,2,113
32629,city_136,Male,Full time course,Graduate,STEM,2,never,332
4184,city_114,Female,no_enrollment,High School,,4,never,26
19028,city_100,Male,no_enrollment,Masters,STEM,9,>4,20
12295,city_70,,no_enrollment,Primary School,,1,never,13
17898,city_100,Male,no_enrollment,Primary School,,1,never,288
25160,city_21,,Part time course,Masters,STEM,6,1,35
13000,city_16,Male,no_enrollment,Graduate,STEM,>20,>4,72
8849,city_23,Male,no_enrollment,High School,,>20,1,74
4773,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,42
23867,city_114,Male,no_enrollment,Graduate,Humanities,20,4,40
25341,city_114,,Part time course,Graduate,STEM,12,1,2
1456,city_103,Male,no_enrollment,Graduate,STEM,15,4,170
22152,city_103,,Part time course,Masters,STEM,2,1,41
6560,city_23,Female,no_enrollment,Graduate,STEM,16,1,22
22829,city_27,,no_enrollment,Masters,STEM,>20,>4,8
4745,city_103,Male,no_enrollment,Graduate,STEM,5,1,50
22814,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,101
23233,city_16,Male,no_enrollment,High School,,<1,never,63
26370,city_73,Male,Part time course,Graduate,STEM,>20,1,20
12695,city_179,Male,no_enrollment,Masters,STEM,9,1,53
11888,city_16,Male,,Graduate,STEM,>20,1,12
319,city_103,Male,no_enrollment,Graduate,STEM,14,>4,76
2510,city_21,Female,Full time course,Graduate,STEM,1,never,17
5298,city_104,,no_enrollment,Graduate,STEM,10,1,7
18400,city_65,Male,Part time course,Masters,STEM,9,4,61
30849,city_21,Male,no_enrollment,Masters,STEM,3,1,8
31123,city_16,Male,no_enrollment,Graduate,Humanities,13,1,68
15829,city_103,Male,no_enrollment,Graduate,STEM,>20,2,15
15578,city_136,Male,no_enrollment,Graduate,No Major,14,>4,22
4037,city_103,Male,Full time course,Graduate,STEM,>20,>4,23
29658,city_16,Male,no_enrollment,Graduate,STEM,>20,2,87
10171,city_61,Male,no_enrollment,Masters,STEM,>20,>4,40
1937,city_23,Male,no_enrollment,Masters,STEM,>20,4,14
7376,city_75,Male,no_enrollment,Graduate,Other,8,2,128
25243,city_114,Male,no_enrollment,High School,,10,1,25
9234,city_61,,no_enrollment,Graduate,STEM,>20,3,220
8471,city_114,Male,no_enrollment,Graduate,STEM,7,2,33
5367,city_160,Female,no_enrollment,Graduate,STEM,3,2,17
5576,city_75,Male,no_enrollment,Graduate,STEM,5,2,26
5488,city_103,Male,no_enrollment,Graduate,STEM,19,1,4
18306,city_103,Male,no_enrollment,High School,,9,1,29
2063,city_50,,no_enrollment,Graduate,STEM,7,1,11
14205,city_103,Male,no_enrollment,Graduate,STEM,7,2,23
16490,city_67,Male,no_enrollment,Graduate,STEM,8,1,13
10560,city_36,Male,no_enrollment,Graduate,STEM,>20,>4,80
23064,city_103,Male,no_enrollment,Graduate,STEM,10,>4,250
32545,city_103,Male,no_enrollment,Masters,STEM,20,1,56
29833,city_115,Female,no_enrollment,Graduate,STEM,2,never,82
14200,city_160,Male,no_enrollment,Primary School,,>20,1,66
29830,city_21,Male,Part time course,Graduate,STEM,6,never,16
21423,city_21,,no_enrollment,Graduate,Other,1,,222
13869,city_114,Male,no_enrollment,Phd,STEM,>20,>4,63
28259,city_114,Male,no_enrollment,Graduate,STEM,13,2,81
9618,city_103,Female,no_enrollment,Graduate,Humanities,>20,>4,22
18209,city_128,Male,Full time course,High School,,<1,never,25
27437,city_77,Male,no_enrollment,Phd,Business Degree,20,1,57
17129,city_103,Male,Full time course,Masters,STEM,14,never,136
8349,city_116,Male,no_enrollment,Masters,STEM,18,4,72
6179,city_16,Male,no_enrollment,Graduate,STEM,10,2,28
28842,city_136,Male,Full time course,Graduate,STEM,7,1,32
26563,city_41,Male,no_enrollment,Graduate,STEM,9,2,30
19256,city_103,Male,Full time course,Graduate,STEM,4,1,40
25579,city_103,Male,no_enrollment,Graduate,STEM,7,3,35
27521,city_103,Male,no_enrollment,Graduate,STEM,11,>4,160
31378,city_16,Male,no_enrollment,Masters,Business Degree,>20,>4,14
14870,city_11,Male,no_enrollment,Graduate,STEM,17,1,55
11929,city_103,Male,no_enrollment,Graduate,STEM,>20,2,68
14585,city_21,,no_enrollment,Graduate,STEM,2,never,112
32487,city_21,Male,no_enrollment,Graduate,STEM,11,1,25
15593,city_90,Male,no_enrollment,Graduate,STEM,14,1,58
13170,city_103,Male,no_enrollment,Masters,STEM,16,1,196
24544,city_114,Male,no_enrollment,Masters,STEM,>20,>4,18
11613,city_21,Male,no_enrollment,Masters,Business Degree,3,1,66
30221,city_11,,Part time course,Graduate,STEM,1,1,10
28251,city_165,Other,no_enrollment,Graduate,Humanities,3,1,33
4062,city_36,Male,Full time course,Masters,STEM,10,4,42
29018,city_102,Male,no_enrollment,Graduate,STEM,13,>4,73
26433,city_67,,Part time course,Graduate,STEM,9,1,139
5489,city_50,Male,no_enrollment,Graduate,No Major,15,>4,20
19459,city_160,Male,no_enrollment,Graduate,STEM,>20,2,43
6017,city_116,Male,Full time course,Graduate,STEM,5,never,102
24261,city_21,Male,no_enrollment,Graduate,STEM,3,1,65
16705,city_102,Male,no_enrollment,Graduate,STEM,6,2,226
16540,city_21,Male,no_enrollment,Masters,STEM,16,1,53
7508,city_103,Male,no_enrollment,Graduate,STEM,>20,4,84
32650,city_173,Male,no_enrollment,Graduate,Humanities,3,1,24
21381,city_21,,no_enrollment,Masters,STEM,5,2,47
9487,city_21,Male,Full time course,Graduate,STEM,5,never,141
9040,city_65,Male,no_enrollment,Graduate,STEM,3,2,29
12854,city_114,Male,no_enrollment,Graduate,STEM,8,2,7
32495,city_64,Male,no_enrollment,Graduate,Other,>20,1,105
1622,city_64,Other,Full time course,Graduate,STEM,9,never,16
15660,city_21,Male,Full time course,Graduate,STEM,2,1,5
4052,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,47
23279,city_46,,no_enrollment,Graduate,STEM,8,1,104
